상추,생육일,측정시간,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
case25,11,13,27.3866664568583,58.6483332951863,646.433333333333,1.0495270550251,769.0,7252.75999999999,18255.19,127018.9932,0.0,0.0,0.0,0.0,18255.19,127018.9932
case25,11,14,27.2616667429606,58.893333307902,659.0,1.05441405773162,0.0,7252.75999999999,18255.19,145274.1832,0.0,0.0,0.0,0.0,18255.19,145274.1832
case25,11,15,27.4116664568583,58.6099999745686,668.966666666666,1.05552998185157,769.0,8021.75999999999,18255.19,163529.3732,0.0,0.0,0.0,0.0,18255.19,163529.3732
case25,11,16,27.2150000254313,58.2916666030883,690.333333333333,1.05944216847419,768.9999999999991,8790.75999999999,18255.19,181784.5632,0.0,0.0,0.0,0.0,18255.19,181784.5632
case25,11,17,27.5249997138977,58.4483331680297,700.766666666666,1.05835187037785,0.0,8790.75999999999,18255.19,200039.7532,0.0,0.0,0.0,0.0,18255.19,200039.7532
case25,11,18,28.2083330790201,57.7333330790201,649.733333333333,1.05613283713658,0.0,8790.75999999999,9542.204399999988,209581.9576,0.0,0.0,0.0,0.0,9542.204399999988,209581.9576
case25,11,19,26.111666615804,57.311666615804,644.966666666666,1.05449101726214,769.0,9559.75999999999,6.188200000004144,209588.1458,0.0,0.0,0.0,0.0,6.188200000004144,209588.1458
case25,11,20,24.1783335367838,57.161666615804,622.3,1.05822360316912,0.0,9559.75999999999,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
case25,11,21,23.948333231608,57.66666653951,605.75,1.06105833053588,768.9999999999109,10328.7599999999,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
case25,11,22,23.3716665267944,58.073333231608,583.816666666666,1.06363656520843,0.0,10328.7599999999,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
case25,11,23,23.7450000127156,57.9133332570393,568.316666666666,1.06495774189631,769.0,11097.7599999999,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
case25,12,0,23.4316663742065,58.2783335367838,553.483333333333,1.066137778759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,12,1,23.8249998092651,57.6516667683919,542.533333333333,1.06684321761131,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,12,2,23.3100001017252,58.3700001398722,529.85,1.06697148680686,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,12,3,23.7166666030883,58.4883335749308,519.55,1.06758716305096,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,12,4,23.2550000508626,58.5533335367838,511.466666666666,1.06770260731379,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,12,5,23.7299998919169,58.4983334223429,506.683333333333,1.06825417081514,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,12,6,23.5733331680297,58.3116667429606,498.75,1.07053735653559,769.0,2307.0,4217.2583,4217.2583,0.0,0.0,0.0,0.0,4217.2583,4217.2583
case25,12,7,25.7416666984558,57.3433332443237,483.283333333333,1.07383382717768,0.0,2307.0,13369.606099999995,17586.8644,0.0,0.0,0.0,0.0,13369.606099999995,17586.8644
case25,12,8,26.8900000890096,56.4866666793823,485.9,1.07205092310905,769.0,3076.0,18239.7195,35826.5839,0.0,0.0,0.0,0.0,18239.7195,35826.5839
case25,12,9,27.0966666221618,56.7799998601277,493.183333333333,1.06883140802383,0.0,3076.0,18255.19,54081.7739,0.0,0.0,0.0,0.0,18255.19,54081.7739
case25,12,10,26.9983331680297,56.6150002161661,492.733333333333,1.06925468643506,769.0,3845.0,18255.19,72336.9639,0.0,0.0,0.0,0.0,18255.19,72336.9639
case25,12,11,27.129999923706,56.6333333333333,496.066666666666,1.06695868571599,769.0,4614.0,18255.19,90592.1539,0.0,0.0,0.0,0.0,18255.19,90592.1539
case25,12,12,26.9633332888285,56.9133331934611,492.516666666666,1.06812592347462,762.5699999999997,5376.57,18255.19,108847.3439,0.0,0.0,0.0,0.0,18255.19,108847.3439
case25,12,13,27.123333231608,57.1716667811075,493.133333333333,1.06606080730756,769.0,6145.57,18255.189999999988,127102.5339,0.0,0.0,0.0,0.0,18255.189999999988,127102.5339
case25,12,14,27.0283332188924,56.4533334096272,488.3,1.06768981814384,769.0,6914.57,18255.190000000017,145357.7239,0.0,0.0,0.0,0.0,18255.190000000017,145357.7239
case25,12,15,27.1299999554951,56.3666666666666,490.066666666666,1.06567600369453,769.0,7683.57,17945.78,163303.5039,0.0,0.0,0.0,0.0,17945.78,163303.5039
case25,12,16,27.0349998474121,57.0000000635782,493.783333333333,1.06670213341712,769.0,8452.57,18255.19,181558.6939,0.0,0.0,0.0,0.0,18255.19,181558.6939
case25,12,17,27.1916666030883,56.9133332570393,501.966666666666,1.06337999502817,769.0,9221.57,18564.599999999977,200123.2939,0.0,0.0,0.0,0.0,18564.599999999977,200123.2939
case25,12,18,27.2833333015441,58.0033332824707,515.516666666666,1.05795425573984,769.0,9990.57,9551.486700000009,209674.7806,0.0,0.0,0.0,0.0,9551.486700000009,209674.7806
case25,12,19,24.9016667048136,57.6250000635782,527.4,1.05735139052073,0.0,9990.57,12.376400000008289,209687.157,0.0,0.0,0.0,0.0,12.376400000008289,209687.157
case25,12,20,23.7766668319702,59.0600002288818,524.95,1.06076331535975,769.0,10759.57,0.0,209687.157,0.0,0.0,0.0,0.0,0.0,209687.157
case25,12,21,23.9166664759318,58.7416669209798,524.05,1.06169968247413,0.0,10759.57,0.0,209687.157,0.0,0.0,0.0,0.0,0.0,209687.157
case25,12,22,23.383333047231,59.0933334350586,519.166666666666,1.06305933197339,769.0,11528.57,0.0,209687.157,0.0,0.0,0.0,0.0,0.0,209687.157
case25,12,23,23.843333307902,58.868333307902,518.833333333333,1.06381612817446,0.0,11528.57,0.0,209687.157,0.0,0.0,0.0,0.0,0.0,209687.157
case25,13,0,23.4349996884663,59.0983332951863,519.633333333333,1.06447030305862,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,13,1,23.9550000508626,59.4149997711181,522.3,1.06490643024444,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,13,2,23.8300000826517,59.271666653951,522.7,1.06490644017855,768.9999999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,13,3,24.0166667620341,59.026666577657,522.3,1.06471402843793,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,13,4,23.4016664822896,58.8700001398722,518.383333333333,1.06502185463905,762.5699999999999,2294.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,13,5,23.8733333269755,59.0000001271565,520.2,1.06515016555786,0.0,2294.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,13,6,23.8449997584025,59.3266668955485,518.7,1.0669586777687,769.0,3063.14,4207.976,4207.976,0.0,0.0,0.0,0.0,4207.976,4207.976
case25,13,7,25.7999998092651,58.4933332443237,512.183333333333,1.06912640730539,769.0,3832.14,13323.194600000004,17531.1706,0.0,0.0,0.0,0.0,13323.194600000004,17531.1706
case25,13,8,26.9883333524068,58.7233332951863,535.866666666666,1.06738197604815,769.0000000000005,4601.14,18249.0017999999,35780.1723999999,0.0,0.0,0.0,0.0,18249.0017999999,35780.1723999999
case25,13,9,27.1366665522257,57.6166669209798,548.4,1.064098294576,769.0,5370.14,18255.190000000097,54035.3624,0.0,0.0,0.0,0.0,18255.190000000097,54035.3624
case25,13,10,26.9999998728434,57.6849999109904,537.066666666666,1.06582990090052,769.0,6139.14,18255.19,72290.5524,0.0,0.0,0.0,0.0,18255.19,72290.5524
case25,13,11,27.1966665903727,57.968333307902,536.833333333333,1.06323888103167,769.0,6908.14,18255.19,90545.7424,0.0,0.0,0.0,0.0,18255.19,90545.7424
case25,13,12,26.8933332443237,57.7416666666666,556.633333333333,1.06543227434158,0.0,6908.14,18255.19,108800.9324,0.0,0.0,0.0,0.0,18255.19,108800.9324
case25,13,13,26.7916666666666,57.3083333333333,564.816666666666,1.06665082176526,769.0,7677.14,18255.189999999988,127056.1224,0.0,0.0,0.0,0.0,18255.189999999988,127056.1224
case25,13,14,26.7699999491373,58.1349999745686,564.4,1.06676626404126,768.9999999999991,8446.14,18255.19,145311.3124,0.0,0.0,0.0,0.0,18255.19,145311.3124
case25,13,15,26.8633332252502,58.3750001907348,561.466666666666,1.06709976991017,762.5699999999997,9208.71,18255.19,163566.5024,0.0,0.0,0.0,0.0,18255.19,163566.5024
case25,13,16,26.839999961853,57.6333333969116,557.233333333333,1.06606078743934,762.5699999999906,9971.27999999999,18255.19,181821.6924,0.0,0.0,0.0,0.0,18255.19,181821.6924
case25,13,17,26.9833333651224,58.275,575.516666666666,1.0640213171641,762.5699999999106,10733.8499999999,18255.19,200076.8824,0.0,0.0,0.0,0.0,18255.19,200076.8824
case25,13,18,28.3866668065389,60.6600001017252,707.466666666666,1.05433708429336,769.0,11502.8499999999,9600.992299999984,209677.8747,0.0,0.0,0.0,0.0,9600.992299999984,209677.8747
case25,13,19,28.6949999173482,61.6783330917358,745.85,1.04887289404869,0.0,11502.8499999999,12.376400000008289,209690.2511,0.0,0.0,0.0,0.0,12.376400000008289,209690.2511
case25,13,20,28.7149999300638,60.229999923706,676.683333333333,1.04687191645304,769.0,12271.8499999999,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
case25,13,21,28.496666653951,60.2166667302449,650.0,1.04585857590039,0.0,12271.8499999999,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
case25,13,22,28.4133330027262,60.0866669972737,631.416666666666,1.04524289568265,769.0,13040.8499999999,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
case25,13,23,28.4383330980936,59.9633331934611,616.6,1.04437068303426,0.0,13040.8499999999,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
case25,14,0,28.5,59.9033331553141,603.55,1.04371650218963,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,14,1,28.615000406901,59.7416667302449,594.983333333333,1.04301102757453,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,14,2,28.6683336575826,59.7233332951863,586.1,1.04199771086374,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,14,3,28.7316666285196,59.8,577.166666666666,1.04107420047124,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,14,4,28.8199993451436,59.7183332443237,568.683333333333,1.04050981799761,730.4199999999998,2261.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,14,5,28.8733328501383,59.6283333460489,564.35,1.03989413380622,0.0,2261.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,14,6,29.3116666475931,59.7583333969116,554.933333333333,1.04139486551284,769.0,3030.99,4211.0701,4211.0701,0.0,0.0,0.0,0.0,4211.0701,4211.0701
case25,14,7,30.4483331998189,59.3083333969116,541.483333333333,1.04004805882771,769.0,3799.99,13351.0415,17562.1116,0.0,0.0,0.0,0.0,13351.0415,17562.1116
case25,14,8,31.6066665967305,59.1366667429606,532.833333333333,1.03763663371404,762.5700000000006,4562.56,18242.8136,35804.9252,0.0,0.0,0.0,0.0,18242.8136,35804.9252
case25,14,9,31.9249994913736,59.0466665903727,534.833333333333,1.03572540879249,762.5699999999997,5325.13,18255.19,54060.1152,0.0,0.0,0.0,0.0,18255.19,54060.1152
case25,14,10,32.188332748413,59.0216667175293,537.55,1.03434011538823,769.0,6094.13,18255.19,72315.3052,0.0,0.0,0.0,0.0,18255.19,72315.3052
case25,14,11,32.326667022705,58.7199999491373,543.0,1.03281371593475,0.0,6094.13,18255.19,90570.4952,0.0,0.0,0.0,0.0,18255.19,90570.4952
case25,14,12,32.4266675313313,58.6450000762939,544.816666666666,1.03257003029187,0.0,6094.13,18255.19,108825.6852,0.0,0.0,0.0,0.0,18255.19,108825.6852
case25,14,13,32.5599993387858,59.0049997965494,549.516666666666,1.0320441365242,762.5699999999997,6856.7,18255.189999999988,127080.8752,0.0,0.0,0.0,0.0,18255.189999999988,127080.8752
case25,14,14,32.6666660308837,59.0500000635782,551.683333333333,1.03224937121073,769.0,7625.7,18255.190000000017,145336.0652,0.0,0.0,0.0,0.0,18255.190000000017,145336.0652
case25,14,15,32.7449997584025,58.9500001907348,555.633333333333,1.03181326389312,769.0000000000009,8394.7,18255.19,163591.2552,0.0,0.0,0.0,0.0,18255.19,163591.2552
case25,14,16,32.8216665267944,58.9166666666666,555.416666666666,1.03250589569409,0.0,8394.7,18255.189999999973,181846.4452,0.0,0.0,0.0,0.0,18255.189999999973,181846.4452
case25,14,17,32.8666672388712,59.0616668701171,554.466666666666,1.03273677428563,0.0,8394.7,18255.19,200101.6352,0.0,0.0,0.0,0.0,18255.19,200101.6352
case25,14,18,32.0833334287007,59.443333307902,561.2,1.03367312947909,0.0,8394.7,9526.73390000002,209628.3691,0.0,0.0,0.0,0.0,9526.73390000002,209628.3691
case25,14,19,30.6800001144409,59.7900002161661,570.783333333333,1.03368593851725,769.0,9163.7,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case25,14,20,30.4783332506815,59.6199996948242,570.566666666666,1.03630263606707,0.0,9163.7,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case25,14,21,29.0416665077209,58.129999478658,578.466666666666,1.03749551773071,0.0,9163.7,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case25,14,22,24.4999997774759,57.4299997965494,593.333333333333,1.04793654084205,0.0,9163.7,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case25,14,23,22.7283332506815,56.9750000635782,583.15,1.06094291806221,762.5699999999997,9926.27,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case25,15,0,22.396666653951,59.0416666666666,564.933333333333,1.06789502700169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,15,1,22.4457626342773,59.2169492689229,556.389830508474,1.07326380883233,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,15,2,22.4983334223429,59.1799998601277,548.45,1.07478304107983,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,15,3,22.6383332252502,59.225,543.766666666666,1.07583482265472,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,15,4,22.6066665967305,59.2333333969116,536.716666666666,1.07624527215957,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,15,5,22.7016664822896,59.4466667811075,531.266666666666,1.07684812744458,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,15,6,23.2499997138977,59.3566662470499,522.233333333333,1.08142729798952,769.0,2307.0,4105.8707,4105.8707,0.0,0.0,0.0,0.0,4105.8707,4105.8707
case25,15,7,25.3699998219807,58.1533330917358,505.233333333333,1.08548055489858,769.0,3076.0,13261.3126,17367.1833,0.0,0.0,0.0,0.0,13261.3126,17367.1833
case25,15,8,26.6399998664855,56.8866664886474,502.533333333333,1.08351807594299,769.0,3845.0,17933.4035999999,35300.5868999999,0.0,0.0,0.0,0.0,17933.4035999999,35300.5868999999
case25,15,9,26.7383333524068,58.314999961853,506.7,1.08147861758867,0.0,3845.0,18255.190000000097,53555.7769,0.0,0.0,0.0,0.0,18255.190000000097,53555.7769
case25,15,10,26.7083331743876,57.301666577657,512.766666666666,1.08151709238688,769.0,4614.0,18255.19,71810.9669,0.0,0.0,0.0,0.0,18255.19,71810.9669
case25,15,11,26.7766666730244,57.7033332188924,515.266666666666,1.08046528697013,0.0,4614.0,18255.19,90066.1569,0.0,0.0,0.0,0.0,18255.19,90066.1569
case25,15,12,26.623333231608,58.34166653951,514.483333333333,1.0798880914847,0.0,4614.0,18255.19,108321.3469,0.0,0.0,0.0,0.0,18255.19,108321.3469
case25,15,13,26.6133332252502,57.9683331171671,519.15,1.07969568570454,0.0,4614.0,18255.19,126576.5369,0.0,0.0,0.0,0.0,18255.19,126576.5369
case25,15,14,26.6549998919169,57.843333307902,517.75,1.08014462391535,769.0,5383.0,18255.19,144831.7269,0.0,0.0,0.0,0.0,18255.19,144831.7269
case25,15,15,26.7216665903727,58.0599998474121,521.2,1.07897739013036,769.0,6152.0,18255.19,163086.9169,0.0,0.0,0.0,0.0,18255.19,163086.9169
case25,15,16,26.7283332188924,58.3150000890096,524.45,1.07904150485992,769.0,6921.0,18255.19,181342.1069,0.0,0.0,0.0,0.0,18255.19,181342.1069
case25,15,17,26.7749999364217,58.3100002924601,535.766666666666,1.07769470413525,769.0,7690.0,18255.189999999973,199597.2969,0.0,0.0,0.0,0.0,18255.189999999973,199597.2969
case25,15,18,26.7499997774759,59.4133331934611,547.816666666666,1.06985754172007,0.0,7690.0,9628.839200000017,209226.1361,0.0,0.0,0.0,0.0,9628.839200000017,209226.1361
case25,15,19,26.5083333333333,59.6850001017252,555.75,1.06568881869316,769.0,8459.0,24.75279999998748,209250.8889,0.0,0.0,0.0,0.0,24.75279999998748,209250.8889
case25,15,20,26.8683330217997,59.5616666793823,551.05,1.06382896105448,0.0,8459.0,0.0,209250.8889,0.0,0.0,0.0,0.0,0.0,209250.8889
case25,15,21,27.1500000953674,59.8966668446858,551.183333333333,1.06172535419464,769.0,9228.0,0.0,209250.8889,0.0,0.0,0.0,0.0,0.0,209250.8889
case25,15,22,27.4499998092651,59.6049997329711,547.55,1.06028874516487,0.0,9228.0,0.0,209250.8889,0.0,0.0,0.0,0.0,0.0,209250.8889
case25,15,23,27.598333676656,59.6366667429606,544.783333333333,1.05871103008588,769.0,9997.0,0.0,209250.8889,0.0,0.0,0.0,0.0,0.0,209250.8889
case25,16,0,27.76166639328,59.6383333206176,541.333333333333,1.05744116902351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,16,1,27.8283326784769,59.673333231608,541.133333333333,1.05626111427942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,16,2,27.969999885559,59.6783334732055,539.483333333333,1.05468341112136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,16,3,28.0716669400533,59.7349998474121,539.466666666666,1.05397793849309,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,16,4,28.2083334287007,59.7383333206176,538.2,1.05305442611376,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,16,5,28.3183327039082,59.7333332061767,541.083333333333,1.05233612457911,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,16,6,28.5966666857401,60.1566665013631,534.183333333333,1.0530544300874,389.6299999999901,1158.62999999999,4099.6825,4099.6825,0.0,0.0,0.0,0.0,4099.6825,4099.6825
case25,16,7,29.5149998346964,60.1783333460489,522.316666666666,1.05228482484817,769.0,1927.62999999999,13282.9713,17382.6538,0.0,0.0,0.0,0.0,13282.9713,17382.6538
case25,16,8,30.5766665140787,59.1516666412353,520.566666666666,1.05056604146957,769.00000000001,2696.63,18249.0018,35631.6556,0.0,0.0,0.0,0.0,18249.0018,35631.6556
case25,16,9,27.8333331743876,57.9083332061767,567.45,1.05404210090637,769.0,3465.63,18255.19,53886.8456,0.0,0.0,0.0,0.0,18255.19,53886.8456
case25,16,10,27.06666653951,58.0283334096272,585.516666666666,1.0642265677452,0.0,3465.63,18255.19,72142.0356,0.0,0.0,0.0,0.0,18255.19,72142.0356
case25,16,11,27.0999998410542,57.989999961853,573.7,1.06709978580474,769.0,4234.63,18255.19,90397.2256,0.0,0.0,0.0,0.0,18255.19,90397.2256
case25,16,12,27.0349998474121,57.8300001780192,557.316666666666,1.07196112672487,769.0,5003.63,18255.189999999988,108652.4156,0.0,0.0,0.0,0.0,18255.189999999988,108652.4156
case25,16,13,27.0983332633972,58.5300000508626,547.066666666666,1.07384665211041,762.5699999999997,5766.2,18255.19,126907.6056,0.0,0.0,0.0,0.0,18255.19,126907.6056
case25,16,14,27.044999885559,58.2349999109903,535.95,1.07601439356803,769.0,6535.2,18255.190000000017,145162.7956,0.0,0.0,0.0,0.0,18255.190000000017,145162.7956
case25,16,15,27.0949998537699,58.2833333969116,533.866666666666,1.07695075273513,769.0,7304.2,18255.19,163417.9856,0.0,0.0,0.0,0.0,18255.19,163417.9856
case25,16,16,26.819999885559,57.8649995803833,530.5,1.07820777098337,769.0,8073.2,18255.189999999973,181673.1756,0.0,0.0,0.0,0.0,18255.189999999973,181673.1756
case25,16,17,27.1449997901916,58.7283333460489,647.733333333333,1.07700204650561,769.0000000000009,8842.2,18255.19,199928.3656,0.0,0.0,0.0,0.0,18255.19,199928.3656
case25,16,18,27.5633331934611,60.3216665903727,652.916666666666,1.07026798526446,0.0,8842.2,9399.875800000009,209328.2414,74.466,74.466,42.2955,42.2955,9516.637300000002,209445.0029
case25,16,19,27.0400001525878,60.1549998601277,636.083333333333,1.06730499068895,769.0,9611.2,9.282299999991665,209337.5237,0.0,74.466,0.0,42.2955,9.282299999991665,209454.2852
case25,16,20,27.3883330345153,59.5483332951863,620.966666666666,1.06517578959465,0.0,9611.2,0.0,209337.5237,0.0,74.466,0.0,42.2955,0.0,209454.2852
case25,16,21,27.5783335685729,59.7766666412353,605.733333333333,1.0639957110087,769.0,10380.2,0.0,209337.5237,0.0,74.466,0.0,42.2955,0.0,209454.2852
case25,16,22,27.8833329518636,59.539999961853,593.933333333333,1.06158423622449,0.0,10380.2,0.0,209337.5237,0.0,74.466,0.0,42.2955,0.0,209454.2852
case25,16,23,27.993333307902,59.6233333587646,583.766666666666,1.06071202158927,0.0,10380.2,0.0,209337.5237,0.0,74.466,0.0,42.2955,0.0,209454.2852
case25,17,0,28.2533332188924,59.5550001144409,576.283333333333,1.05863407055536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,17,1,28.3534477168116,59.7741378258014,571.51724137931,1.05793214049832,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,17,2,28.5300001144409,59.5250002543131,566.633333333333,1.05638939340909,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,17,3,28.5800002415974,59.5966665267944,561.683333333333,1.05550433794657,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,17,4,28.7816663106282,59.5400000254313,557.483333333333,1.05397795041402,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,17,5,28.804999478658,59.6133331934611,553.866666666666,1.05372141400973,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,17,6,29.2483332951863,59.9650000254313,549.883333333333,1.05499126116434,769.0,2307.0,2029.7296,2029.7296,632.1336,632.1336,399.4575,399.4575,3061.3207,3061.3207
case25,17,7,29.9999999046325,60.3766667683919,547.15,1.05518366495768,0.0,2307.0,6593.5271,8623.2567,2091.6672,2723.8008,1318.993,1718.4505,10004.187299999998,13065.507999999998
case25,17,8,30.4483331362406,59.3783330917358,548.816666666666,1.05414469242095,0.0,2307.0,9121.4068,17744.6635,2925.6864,5649.4872,1845.337,3563.7875,13892.4302,26957.9382
case25,17,9,27.3233332951863,58.4150000254313,548.716666666666,1.06340563297271,769.0,3076.0,9127.595,26872.2585,2928.996000000001,8578.4832,1848.47,5412.2575,13905.061000000002,40862.9992
case25,17,10,26.7833332061767,56.7466664632161,544.333333333333,1.07609134713808,762.5700000000002,3838.57,9127.594999999998,35999.8535,2928.995999999999,11507.4792,1848.4699999999905,7260.72749999999,13905.060999999994,54768.06019999999
case25,17,11,26.7299998601277,56.6316666285196,590.233333333333,1.08154275218645,768.9999999999995,4607.57,9127.595,45127.4485,2928.996000000001,14436.4752,1848.47,9109.19749999999,13905.061000000002,68673.1212
